id,name,domain
8a994877-0b33-4e54-9c24-a5f6593ab962,Investably,investably.io
8a9b8409-1a10-4d94-a21b-120954c9b767,Vank,vank-website.azurewebsites.net
8a9bd527-ea8f-4f9d-812f-50487beb9088,Cryptoultima,cryptoultima.com
8a9c4754-5cc1-42d6-9b8b-bcd7619fb51c,Teqqee,teqqee.com
8a9cdcc9-0ff8-4eed-8aa0-dd821e330228,Minerhousing,minerhousing.cz
8a9e5dbf-40da-4a98-8574-56cd2550b7b7,SCIP,scip.co
8aa1f0d4-1162-4e26-9d37-9091ad2d09ea,Custodia,custodiabank.com
8aa2a5e3-0479-4ef8-9eda-1374fe575974,BHPH Illinois,illinoisbuyherepayhere.com
8aa306aa-9d45-4d39-ba96-1a350a822615,Digitax,digitax.ru
8aa43aef-a3ee-46be-8410-18647e89cc8b,Sightic,sightic.com
8aa62851-14fe-4e1a-babd-7df6b7b1b6d0,atrinium,atrinium.com
8aa68bf3-826d-4df6-9009-c6654a4ddb16,Peniech Solutions,pentech.hu
8aa807af-31b6-4201-9919-5579528479f7,LendingMetrics,lendingmetrics.com
8aab4072-1e9a-4526-b629-0b22524f7af6,deepstack,deepstack.io
8aac4c20-7794-4f15-a6d9-3ce8b8ae8c9d,Blip,tryblip.com
8aacbac3-8795-4391-9a49-48bd09d263cf,Tofler,tofler.in
8aacbcdb-8f26-489a-8915-2c94aff56299,Alpha IT Services,alphaitservices.com
8aacbdf7-6492-4540-9591-64b645d772c8,MOAT,masterofalltrades.uk
8aad0f7b-cbfe-4928-8a8f-dda82450389f,Suprema AI,suprema.ai
8aad877b-ce3c-44f6-931d-170c71ed0123,Shift Coins,shiftcoins.com
8aae5c8e-89df-4955-928d-dec7016ed5b6,TrustOne Global,trustone.co.za
8aae6c1d-f61f-4b44-82b4-067765d8a6b1,Decta,decta.com
8aaf2162-24d1-46da-bd12-8b6170ae705b,Finshape,finshape.com
8ab15d0f-37c5-4adc-992c-f0033f394cdc,Tameen,tameenapp.com
8ab35541-d892-4da6-8937-e2b41da8feb3,Palm Beach Signals,pabs.vip
8ab377c4-ca84-4845-a724-49204d7553f3,Growfinn,growfinn.com
8ab3bcd5-a36a-4d0a-b154-e7073e9d9286,Sandcrowd,sandcrowd.com
8ab41f05-67eb-4bcc-a3c7-cf83c6ef3986,F Billing,f-billing.com
8ab59447-91ad-4d30-9246-d3373e17f70e,I Compare 4 U,icompare4u.co.uk
8ab5f809-7fac-42c3-a662-e563a40bea69,Swordfish Software,swordfish.co.za
8ab66f60-a9e5-441d-a0f5-7038b5b1f138,Compare Insurance,compareinsurance.com.au
8ab6800e-e205-44da-9962-6a5181d98fd9,Supertrends,supertrends.com
8ab7532b-9752-4674-ae17-b8ea9db28bf9,iconomy,iconomy.partners
8ab78df9-8a1e-4a02-96a4-1ab5233494af,UPDIME,inkreta.com
8ab897c7-5b30-443f-9bd5-2ae90213b612,Ventus Capital Management,ventus-capital-management.com
8ab9ede6-5fa1-41d1-ba80-8d471a07e3cb,Unglue.it,unglue.it
8abb2584-990e-4855-b640-c666ddbd1a60,BlockChyp,blockchyp.com
8abcf28e-a182-4929-93c4-e91cd1a99be9,GeefGezondheid.nu,geefgezondheid.nu
8abd2613-b7d9-4591-94e8-75f9cbb4d1b7,2M7 Financial Solutions,2m7.ca
8abe086a-dd44-49f3-9858-88342ea739b2,AML Cloud,amlcloud.io
8abff4ef-aa7f-4afc-a2d7-57e1251013a1,Wawa,wawa.nc
8ac00b4f-e563-4f73-ae84-0faacc187d41,Irefa,irefa.com
8ac164eb-6e01-44d0-8604-503cb1462bee,Bike Registrada,bikeregistrada.com.br
8ac18cc1-9452-42f2-897e-9d79c1fdb931,Switchio,switchio.com
8ac210ea-97c0-4d56-927b-766d20bd1289,Ratebroker,ratebroker.co.nz
8ac26bef-578a-4885-b246-1df8ceed3ae5,Rzline,rzline.com
8ac312c1-b261-4647-bf5c-ab423db8bb73,Checklens,checklens.ai
8ac34f3d-9d2d-448b-8cf6-2fe71a3cedd7,Board Coin,boardcoin.trade
8ac4c2e6-e44d-4698-bf01-e9470ebc0ba1,Fundwallet,fundwallet.net
8ac565ab-2fc7-4958-aa70-1fa4bc93dbd5,Push,thepush.ai
8ac64809-c194-4229-9605-5b7eb396dba0,Choice,choice.xyz
8ac7693b-17fc-467a-afb6-51778e4371ab,Wavenure,wavenure.com
8ac7efa5-5fdf-48ac-a9e5-8b789cda9016,Pagita,pagita.com
8ac8ab9e-588a-4dbc-af4c-3a6828861f38,Quintric,quintric.com
8ac97bb4-3ca0-4f4a-9d89-706da773af8b,Play Money,letsplaymoney.io
8ac9eb42-3593-4cdf-a487-9f7f89fb3d74,AdvanceTrack,advancetrack.com
8aca3819-697e-46bb-920b-8d4339a92bbe,Greylist Trace,greylisttrace.com
8aca4493-f816-42d2-9953-553c4ac22807,Valuta24,valuta24.se
8aca71f5-5110-4ac3-86d4-0f78cdd0c44a,AYAPay,ayapay.com
8acb393c-f7ff-4051-9381-b3047bfa4972,Datanamix,datanamix.com
8acc3056-c11e-4e5b-bcc7-c69f09eabe48,Totido,totido.ai
8accaaa9-45b5-4390-a96d-f3ab8462b327,Billion Traders,billiontraders.co.in
8ace06da-1199-433a-9272-a60fa9cc1185,Bill Simplicity,billsimplicity.com
8ace2721-0860-47f6-9ec3-37b6bfdcc59b,WealthTech,ewealthtech.com
8acef6b6-bc88-403e-baa9-7dd023dd957b,GWN Coin,gwncoin.com
8acf6d1d-8d97-4b40-af7d-1e45d971e939,TotalPersonalLoan,totalpersonalloan.com
8ad07f63-4ce0-4cdd-aa2e-5fbb481774fd,Metaidnetwork,metaidnetwork.com
8ad19bc1-a509-4900-8ddf-49276c045128,Fuelled,fuelled.co.nz
8ad23006-7f5c-4b88-a940-b3e83912cf02,ConsumerAffairs,consumeraffairs.com
8ad28332-10d3-451c-adcb-3703d4bd0c70,TOPbookkeeper,topbookkeeper.com
8ad5443a-1f83-4d4f-8eaa-718596101f8b,DuurzaamInvesteren.nl,duurzaaminvesteren.nl
8ad59805-ffe8-4719-af7e-6bb894b6cf8c,Crymbo,crymbo.com
8ad62b3c-a160-47bd-860f-d99f6c06f311,Seasonal Trading,seasonaltrading.com
8ad6f644-8f2e-4955-a326-bd50d96a3df6,Roadoor,roadoor.com
8ad74108-467d-4dd9-b84f-a2719cca665a,Countercyclical,countercyclical.io
8ad8addf-bda7-47ae-8bd9-e007a1b80db1,Zoop,getzoop.com
8ad9f8af-80e7-4c39-bf2c-06f16c70c0e6,All For One,allforone.app
8adbbe7a-12a3-4b66-9fd2-1701756329b0,Emerald Wallet,emeraldwallet.io
8ae055c3-b7e7-4ded-97cd-55faef9e0ea1,ENS,ens.domains
8ae3f95b-c514-4467-ae04-24dde2bb9cae,TriLine GRC,trilinegrc.com
8ae4ae7e-4b55-45f7-901a-881dd57d36e9,Capital Pioneers,capitalpioneers.de
8ae4d507-e602-4844-a182-44903aff0513,ByteCrunch,byte-crunch.com
8ae54b9f-af2a-46a7-86ec-8298b7dccd33,Ghollak,ghollak.ir
8ae72d97-062c-4540-9de7-aec3d398b3b9,E-Procurement Indonesia,eprocurement-indonesia.com
8ae75aa9-d90c-49ea-9c39-fbaa15217884,WiryPay,wirypay.com
8ae7d9aa-32e7-4bff-bc93-20334fe05cae,CurrencyFair,currencyfair.com
8aecc961-c2b7-45fa-ab37-eeed2a336d12,PROPVEST,propvest.de
8aecf763-3550-488a-9c63-76ad9344528a,Pluridio,pluridio.com
8aeda7b1-9cc7-4191-a982-80bde041afed,Precision POS,precisionpos.com
8aee6a54-0e41-4888-b28f-e306aadb74ff,IQcent,iqcent.com
8aef2fb4-5125-4950-996b-7e652c58397a,Litir,litir.ai
8aefaede-9843-4ea0-83d9-eceb6db73802,NuvaLaw,nuvalaw.com
8aefba30-21d8-4dd4-8ece-bd6fc6f73d5a,Bison,bison.co
8af07976-e956-461a-98fe-ed9a215e7989,Coin Flow,coinflow.money
8af39355-9dcb-4fee-88ae-8daaadcc9eae,PajakInd,pajakind.com
8af43300-211b-4d86-a488-56f3e6cde252,On Demand Payment Technologies,od-pt.com
8af4c6db-51e7-4c2f-99ff-124898e4bc43,Resto Pros,restoprosca.com
8af5a8c6-e301-4ab0-9de7-45aa4d7ba7be,Payroller,payroller.com
8af612e7-ac80-4e2c-b2e5-7f902c40f62f,Factura Electrónica,facturaelectronica.cr
8af74a8c-19c3-4db0-b9f1-b6d9d4c29686,Chimpion,chimpion.io
8af8429b-e446-40d1-859c-86828a529065,Moon Mortgage,moonmortgage.io
8af85a93-09b1-4ba5-90f9-0b8224dd15c2,NextGear Capital,nextgearcapital.com
8af8ac83-616d-412d-9fa9-f1e815058dd3,1SilverBullet,1silverbullet.tech
8af9d106-bd5c-4d27-bbe0-1925a5552e1c,SecureMantra,securemantra.org
8afac732-5fac-49ab-8fd1-83aa8cedc1be,Zide,usezide.com
8afd246d-09de-4edd-91bb-2ce2c69408b2,Takecashweb,takecashweb.com
8afdb6b4-4606-4631-b030-f254732e97f2,Holo,useholo.com
8aff3bd2-3061-4aa7-90b0-ec1d502b7af5,PitchScore,pitchscore.com
8aff87f4-1a3f-465f-9059-b08ed2ceaffb,Intuition Intelligence,intuitionintelligence.com
8b002a53-f8cc-4779-9483-38f8146c5f07,AssetBlock,assetblock.com
8b0233fc-81b9-48ed-a2f3-b2425450ca6c,CurrentDesk,currentdesk.com
8b03db78-b961-4774-a366-178d36fe86b8,Money360,money360.com
8b04c3a7-d90b-4acf-aa27-a192d692b48a,Evea,evea.com.ng
8b06b58a-ba27-4d83-b725-8305fbb8743f,Applic8,applic8.com
8b08c320-85f2-446f-a420-a5f622c1e363,Accountagility,accountagility.com
8b09149f-91a4-4f20-95cc-69a7fbf74494,Eulo Accounting,euloaccounting.com
8b0aebac-daf1-449e-b181-3f19a087c3ab,Crowdfunder,crowdfunder.co.uk
8b0b6125-e63b-4982-82e2-9825e4a28ac9,Mobile Connect & moi,mobileconnectetmoi.fr
8b0b77a7-bfa9-4002-9957-cad97fb8916f,SpankPay,spankpay.com
8b0b91c2-51c8-40be-8013-1551f9e0e646,Frontera Trade,frontera-trade.org
8b0c18ff-42ac-4b06-ac0f-2c1608e83e48,Trade Ideas,300kvaups.com
8b0d4f0f-c896-4f4a-8d11-39b3598112c2,Octopusinvests,octopusinvests.com
8b0e6eec-157e-4990-945c-b34f1e29e209,Loantopia,loantopia.com
8b0ee495-b5b0-4753-808d-7e4d6e253d5b,Texll,texll.com
8b100977-f422-47e2-a3a5-b40215270308,Quid Systems,quidpos.com
8b11db21-c032-4843-802c-c879cd28a2f2,The Panda,thepanda.co.za
8b16d823-5c2a-4d51-ae18-ec7b1b49a91a,InvestToro,investtoro.com
8b17f3cf-6cc5-43c2-94b6-48ddc53488f3,Helium Software,gethelium.com
8b185b5b-a01a-472b-8b0a-72de51402911,Keys For All,keysforall.com
8b19f417-fefa-4571-a337-ab9b7f8054ca,Small Ticket,smallticket.com
8b1c09e9-b508-4aa5-ac54-93f725d51546,Connected Fueling,connectedfueling.com
8b1ca347-7bad-47d4-ae49-ec882b3488a7,Mushroom Wealth,moguyun.com
8b1cb02f-678f-4e6f-bb5c-9e89f9c03dc6,Wormhole,wormhole.com
8b1dea8e-0e44-4874-84f2-dbfed94bf785,TransaTuAuto,transatuauto.cl
8b1e4632-6351-4302-8f00-10cfb716247e,Themis,themis.exchange
8b1f1d36-0a12-46f9-b689-bfc2183674c8,TIMVERO,timvero.com
8b1fef72-f061-489f-8111-48f04e252c5e,GAFA TRONIK,gafatronik.com
8b214b3f-9151-4da9-92e7-0d70b4dd8ce5,Kickico,kickico.com
8b22619e-0a40-4a1d-89d2-6075149350ab,Mintera,mintera.co
8b238921-4333-494a-86cb-f8340a53aefc,Optotax,optotax.com
8b258eca-5ff4-49c3-ab66-64456f83a8cb,Scrinium,scrinium.dk
8b28ba46-5fc6-4347-9f1e-b15d4dbe8c40,Bystrozym,bistrozaim.ua
8b29c908-61ea-4b0a-901e-4998914ec4d8,Imperial,imperial-protocol.io
8b2aaef3-c46f-4c2e-b973-3f0d91c63535,ICash,icash.pk
8b2c4693-fa69-43be-8b7a-97e7a13a847c,Floodlight,joinfloodlight.com
8b2d794c-971b-4117-be81-fbfff4f49334,BizFinn,bizfinn.com
8b30c16f-b342-4f25-be99-38d8f929c2ca,SeizeFace,seizeface.com
8b30f71d-46f4-43f9-80e6-1a2788f99a30,Mosey,mosey.com
8b31151b-399b-4a29-a6d1-b353417953f5,Invest Code,investcode.in
8b31e9f0-28ec-46ed-9b56-d07de1d6b1ac,Pinwheel,pinwheelapi.com
8b32c0cd-346d-4b9a-b5b2-e0de7bbf1806,Bamba,vivebamba.com
8b345c9d-ce8a-41ff-88fb-7541270afc03,CreditNinja,creditninja.com
8b346a3d-5e56-4367-99ff-00a5c830237b,Connext,connext.network
8b347c58-922e-4a25-91b0-bf22507cf253,Hiteri,hiteri.org
8b356d68-af9d-4380-8dfe-e73250c28970,CopyPip,copypip.com
8b35aa0e-81d0-427a-86c3-26c8245a1103,ECON Application,econ-application.de
8b35fd58-a3ab-4e95-9885-caf8cdedee31,Channex PCI,channexpci.com
8b368acc-0ba8-4e9a-908a-1cb8f3f26267,Pefin,pefin.com
8b388add-5826-4072-9f19-bde3d058a340,VSoft,vsoft.co.in
8b391f04-617f-437e-931b-e499d10b553f,Getz Profit,getzprofit.com
8b3d073e-d45d-40e1-b4b0-bbcb14d193a6,Fundera,fundera.it
8b3d1abd-06ff-4298-b348-bb0b034fb375,Paravision,paravision.ai
8b3d806a-df98-4482-b62e-0b88d681266f,Notolytix,notolytix.com
8b3e41cf-a96e-4771-9841-9c8a66500346,Aurum Analytica,aurumanalytica.in
8b3e6436-f99b-4657-a734-4bec3a399cc7,Community Funded,communityfunded.com
8b3fcda4-686a-47a2-ac26-5f49d95b8db2,FX Coin,fxcoin.pro
8b403f75-9068-4dda-84f3-cce3a3767fdf,EBaoTech,ebaotech.com
8b44dac9-9a12-4a6d-a9c7-d0dc1d334815,Arp App,ard.mn
8b451a52-2f13-41f3-aacc-db3910bd25a0,Mint,mint.com
8b469a3d-8af0-4af6-903d-8f2685369ea4,Scapia,scapia.cards
8b473f68-a278-4481-8b84-0d58d4e260b3,LoyalToMe,loyaltome.com
8b47d3ac-dacb-44c4-8c1d-4fae8ad0ef35,Invoicing 24/7,invoicing247.com
8b4839a0-ea8c-4d9c-a688-061cbe39a629,Badge,trybadge.com
8b484ef5-0df4-488d-84ec-6d760f395a1c,Dragon,drgtoken.io
8b48a267-e279-4b10-8b28-452e4144805d,MyAkountant,myakountant.com
8b49de38-025e-428c-9c66-78044f12ca50,Lykke,lykke.com
8b4a073d-1fc4-4c45-8ec1-955adebf136e,Bix42,bix42.com
8b4a376f-2c48-4101-bb26-4135a3bcbcd8,Poise Payroll,poisepayroll.com
8b4a5f68-04db-416f-b2ec-68cc33b26c94,Boundless Rider,boundlessrider.com
8b4aea11-f27a-444d-9091-87aa119dfc13,Flowup,flowup.me
8b4b6f24-54b5-477e-89e3-37a3c030476f,OneCard,onecard.mx
8b4b8242-41a9-4768-8fd1-e5e419832fbc,VectorSolv,vectorsolv.com
8b4d518c-65c0-4bcc-b738-e6b394f722ea,QuickVest,quickvest.com
8b4d7203-b04f-4a8a-98d7-d3167f95516e,Abyiss,abyiss.com
8b4d9944-0e36-43bc-bc67-a90b56204099,ResponSight,responsight.com
8b4df1ff-0c77-413b-bceb-0f7615eccf2f,7AutoInsQuotes,7autoinsquotes.com
8b4e610b-a3cb-40d9-ac59-8ccb00759def,Colour Funds,colourfunds.com
8b4f2d4c-6341-4706-a283-bb9fd91208dc,Innovation Refund,innovationrefunds.com
8b50bdb2-0f97-48c7-992c-4680479e883c,Wela,getwela.com
8b5183c8-74c4-4be7-b1f7-f0c0502f83bf,Lira,lirahr.com
8b532ea1-046f-4e1f-b2e5-3c468c44fdc2,Best Rate Global,bestrateglobal.com
8b53ba0c-4e2b-4999-a681-f8ff322b5cd2,TxBilling,txbilling.com
8b55e2d7-fb69-4310-aa91-253dc06ce0b0,CashMe Property,imovelcashme.com.br
8b57452d-c5f7-4509-bb98-7f67e7ba4ee7,Transact Safe Escrow,transactsafescrow.com
8b5837fe-4d0d-48d1-8823-70dfca41a668,ExchangerNET,exchangernet.com
8b596eee-46b5-4e2f-887f-50a53e4006ab,Audatex,audatex.com.au
8b5baf6c-ee95-4437-906c-a449914868ca,91JinRong,91jinrong.com
8b5bb0f1-3b9a-49cb-a620-b17487956bca,Twosense,twosense.ai
8b5bfed4-f944-4295-8fe4-1c5541d5fa62,ComplyFirst,complyfirst.co
8b5c3185-c7de-4317-ae71-0f90f3e94256,Mipise,mipise.com
8b5c3294-ecd0-414f-af1b-115638b8ef42,Vlorish,vlorish.com
8b5c6ccb-fc59-4446-98fa-937bcecc2d58,E Payouts,e-payouts.com
8b5cf4f2-d897-4d78-91f3-5161f24a33e3,LifeSpring,lifespringins.com
8b5e431f-103a-49ae-845d-b9427bd9835c,Nasdaq PrivateMarket,npm.com
8b5e51dd-ecc7-4c49-b144-5a0c60dcb53c,Invoicing Made Simple,invoicingmadesimple.com
8b5ec3b9-61e2-4ec7-98e6-064602704d32,Motion Payments,motionpayments.co.uk
8b5f4c67-5db6-4e5b-8c35-94667c7df6f2,Euclid,euclidmine.com
8b5f662d-781b-48c0-bb57-2da66e8f5b8b,Banqup,banqup.sg
8b611ed0-1bde-407c-b825-7b2218b1a98a,ReggioBit,reggiobit.it
8b615fc0-3076-4207-9383-95af60995a2a,Original Funding,originalfunding.com
8b61ce15-8962-4d48-8bda-3087a8866c73,Scopuly,scopuly.com
8b62dc85-15e6-456b-b3ce-9ab832193fd4,PirateCash,piratecash.net
8b630bbb-4985-484f-8441-9d896f6dc75e,Osiris,osirisratings.com
8b631ad7-08e6-4f27-9f25-b57452e9cd66,StyloPay,stylopay.com
8b64d4a9-9263-4335-b0a7-3a24b78ad483,Docitt,docitt.com
8b64f764-f1f6-44d1-a7e8-5866d0649312,Sbanken,sbanken.no
8b66ab26-c907-4798-a8b0-93bc4f611043,Fortezza,fortezza.io
8b66c034-664d-4b56-b306-950decad3151,The Funding Zones,fundingzone.com
8b66dbd1-8747-4eef-93a0-4881b15d7b40,North Data,northdata.de
8b674f59-7fe5-4733-874c-28840df7c35e,SBG Funding,sbgfunding.com
8b68e771-a62e-4fae-8df9-956c61a15071,Nifty Personal Loans,niftypersonalloans.com.au
8b6918ed-bbe1-4337-8b58-d8bb05f09edd,Bank4.me,bank4.me
8b692d3b-848e-45f0-b719-f588ff548194,Spaghetti,spaghetti.finance
8b6975f6-4493-41ba-8288-4b8f74fcbffe,ParkMagic,parkmagic.net
8b6980ab-c26e-46ee-8745-ecbf492f0896,Beijing Bi Technology,bihubao.com
8b6aedc6-bfa7-48da-bb5a-4ca255153f7f,IBOS Banks,ibosbanks.com
8b6b1de6-956f-4658-a2b1-7cd3e43f2d27,Compliapps,cassapps.com
8b6cda9d-56db-4145-80e0-a01423ff94b3,Startupfon,startupfon.com
8b704b47-c66c-43f1-a0c4-db421d2b19bc,Bank.market,bank.market
8b72781e-5891-4356-b392-662f02f64965,Xilnex,xilnex.com
8b728e22-46ac-459a-be95-16895e093959,TCS,trivedhi.com
8b756fb2-e857-4541-8e8f-87b8b947dc01,Sproutly,sproutly.africa
8b761639-20b9-4c2b-b217-380c72be3f4e,Trigo,trigodata.com
8b777698-7fc5-4540-882c-f209c559c66d,Skyview,skyviewsolutions.biz
8b78fa34-0653-4109-8a15-a3d6f0396ee4,Al Rajhi Takaful,alrajhitakaful.com
8b7ad9f2-f603-498a-85c3-3ff1153641f3,Visor,visor.com
8b7b44e2-6df2-440c-9bc9-828cc46a08c6,Cradle,cradlepay.com
8b7b7a31-ee25-4e28-b386-dbb56ceef079,Safaghat,safaghat.com
8b7c89a4-cad1-4ef0-aa9f-b6d62f880f25,Cronto,cronto.com
8b7c9c80-01c4-4fcd-b927-b2fc6bf6f602,Panda a Panda,pandapandacrypto.com
8b7ce66e-540e-471b-807a-3741d5671f1a,Dime,joindime.com
8b7e24d0-3324-43ef-8217-a6ed1a8baa63,Secvault,secvault.io
8b7ef178-88fb-4ff3-bbec-a044debff849,Klippa,klippa.com
8b7faed2-8fd8-42fe-abb2-f24a6e1b55f0,ExpressTruckTax,expresstrucktax.com
8b805b5e-5cf8-4631-a0c3-14cc7c9d56b8,Triacoin,triacoin.com
8b81a5cf-3947-4164-9820-1b2febd6909a,Once Accounting,onceaccounting.com
8b81ca20-d1c9-4527-915b-5da28b564269,Pet Insurance,pet-insurance.co.uk
8b82ea9d-15bc-4754-91ef-f0908032ac97,Iluma,iluma.ai
8b85c3ef-74cf-4af4-aae9-c940547dd823,Charity Storm,charitystorm.org
8b86146d-97dd-46ad-bc3a-35bc05e359ed,BankAxept,bankaxept.no
8b88dea1-acd0-4fc0-bc45-46e8d3db1b07,Brew,brew.money
8b891738-3d2e-4f8c-9280-1f8ca24d8ce7,ANJN Group,anjn.com.au
8b8aa06c-36bf-43ee-8777-775530eb49e4,Ryft,ryftpay.com
8b8aa715-4dd3-442f-8a24-12a23c036170,moneyka,moneyka.it
8b8ba412-6e76-4255-9107-52a723d5f37a,Kripto Pay,kriptopayment.io
8b8bcb56-672a-46a4-8f67-03e731446f2c,QuickClick Loans,quickclickloans.com
8b8c01ca-f702-45bd-96b4-618891c28d1e,DealIndex,dealindex.co
8b8f12fb-2dd2-4af6-b4b0-88e4a8584239,Streetzwyze,streetzwyze.com
8b8f7a28-5c90-45e5-a91e-d19f84c69cdd,Pocket Securities,pocket.tw
8b904e05-dc33-4925-9a18-fcd96ad75232,SupraFin,suprafin.io
8b90927f-1b08-4a80-a198-e53c75068a1a,Bolero,bolero.be
8b917b58-60d8-4097-9360-bfcfd8506605,VFR,vianexfastremit.com
8b92a8d2-9289-4e4c-8d6d-b13bc0fb608c,Furthr,furthr.com
8b93c1a4-a6bf-4cbf-bfdd-a95a09b00a10,Wundr,wearewundr.com
8b940270-7aec-4ce2-a3eb-ff7a7054b7c1,Profi Credit,proficredit.cz
8b981941-a2a2-4058-9ec2-f84575e358b5,Tab,tabapp.co
8b9865e3-1412-4a85-9024-954db0253ade,OM Enlace Global,omenlaceglobal.co
8b9b3a96-b686-4ee8-8217-bd522624e45c,Swiss Bank In Your Pocket,swissbankinyourpocket.com
8b9d5ec7-b98a-49f5-9d0d-532f839d24b0,TrustSmarter,trustsmarter.com
8b9de690-356d-4ea2-a7dd-964f59558f68,Own Up,ownup.com
8b9efaf2-77ff-4bcd-9e21-53e19fcf799c,Tameeni,tameeni.com
8ba00b10-7139-4b11-8989-0a50b19fec4d,Middle Office Solutions,middleofficesolutions.com
8ba02fbd-32a2-400d-8c46-d156ff4b637b,Trckfi,trckfi.com
8ba08bcf-e8a4-4fd0-b82c-f5ed3bb1a4dc,WeTrust,wetrust.co.uk
8ba0d729-596f-4cd2-b1d2-75b5eecbf982,Wired Banking Africa,wiredbanking.ng
8ba1b947-b93e-45bd-b707-8c32baf89525,FinLegal,finlegal.io
8ba2ab6a-301c-43e5-a71d-4de76ea64520,Spark Plus,sparkplus.org
8ba323f1-b723-4830-8ff1-ec124debf7b0,OneAston,oneaston.com
8ba45dca-c82d-475d-938e-9a98844f8e2e,Coast Capital Solutions,coastcapitalsolutions.com
8ba543ca-451c-429b-b67b-e8fcb4428501,Nitspay,nitspay.com
8ba671cd-fcfa-4ff4-bc7a-9dbc4bcbb413,RE Systems Group,resystemsgroup.com
8ba77a4c-e0b2-4df4-b994-cad6efabd4bd,NervSuite,nervsuite.com
8ba8e1bf-19fa-488f-884a-8f62622f0d23,AttentionKart,attentionkart.com
8ba9e94e-5c52-48cd-be9c-44ddc82df1a7,Ziel Financial Technologies,zielfintech.com
8baa45b8-2de2-41a9-a20c-4db3dcb56cf6,Adonomist,adonomist.com
8baad994-f411-4521-9d2c-ca29e05db9e1,OneSelfClub,oneselfclub.com
8babc702-7ed6-4da4-9ce5-ab9b9365dbfe,FX Choice,myfxchoice.com
8babd16f-2f5e-41c5-b59b-3f8e1cfb869e,Elite Investment Advisory Services,eliteresearch.in
8bae554b-83a2-4538-a706-9a077325cd8f,Spiderg,spiderg.com
8bafb4a4-0785-404a-b7fa-467228712ff2,Pitch Labs,pitchlabs.co
8bb1b320-7274-4069-8394-f07ddbea5d23,Growbal,growbal.co.nz
8bb32699-b62e-4ba9-8073-d6e69233cde4,Haxo Markets,haxomarkets.com
8bb3709a-9452-4637-b53d-8fecd9d649ef,Cent,centhq.com
8bb3f23b-bd5a-4ff2-b4fe-2d25fc2bbfa6,Ballast,ballast.fi
8bb657aa-f11c-4f12-a433-3499dd9bfac0,WEX,wexcard.com
8bb76bbd-d506-42bc-b871-778e555a9a38,Kangaroo Invest,kangarooinvest.com
8bb773c8-d684-4a74-a2f6-0c5e4bb9a797,Robin Pay,robinpayapp.com
8bb7dcc9-526e-44d6-94f3-25cf7d667822,XS,xs.com
8bb86935-4c4e-4aa2-a35c-c1d4c4852dcd,Invesdor,invesdor.de
8bb890e5-4bad-47e0-a59f-fcb73e670f6a,HP Fastlane,agsfastlane.com
8bb90b94-3def-444f-8ce2-bfd7a40bf9ba,iKuber,ikuber.in
8bb988fb-28f1-4378-9c59-ffe99b80bf2f,Finmerge,finmerge.com
8bb9d15e-cc82-413b-9674-47c81848fec9,PNL Fintech,pnlfin.tech
8bba5c67-19e2-4911-9221-388906cef217,Beehive Group,beehiveplatform.com
8bbc1e1c-3fe6-4a4e-a3f0-4bb11d31090a,OnePagePay,onepagepay.com
8bbc504c-3ae3-467f-98f7-4462059de22a,Tracee,traceeapp.com
8bbd0df6-cb99-4ea3-88ca-feb560cacc55,Book Keeper App Nepal,bookkeeperappnepal.com
8bbd56fe-23ed-4b54-ad8c-d281d573d733,Samkhya,samkhya.ai
8bbee978-0a5a-4930-8ae5-212331051e07,Solorium X,solorium.online
8bbf4430-70b8-4d6b-bce1-9c515cb63fb0,TheCapitalNet,thecapitalnet.com
8bc0ad72-9c43-4ca1-9857-9596afe305da,PledgeBox,pledgebox.com
8bc1f38c-9dc0-4c40-960b-2611d3cc3d86,DiFin,difin.in
8bc1fe1d-1d4c-4934-84e1-53c2c6c46feb,Xubio,xubio.com
8bc29343-b83f-4484-9adb-8385d2ea928c,NovaTech,novatechfx.com
8bc3624b-c895-4b49-8ca0-fbb45842f88d,AskWallet,askwallet.io
8bc38669-63b2-4ce5-a1b2-0a81aa706056,Laba.id,laba.id
8bc3e7b5-1fce-4581-a174-df27e01b0211,Mohini Coin,mohinicoin.com
8bc69a83-ca53-4b0f-b9e8-9f259d8667d1,Continue To Give,continuetogive.com
8bc75c16-564c-4691-8a37-9b1b012aae93,FundsGenie,fundsgenie.in
8bc8c75d-49ba-42b9-8bc4-c6932b97e04b,VizyPay,vizypay.com
8bc94574-f06d-4641-8094-f7f30629a292,Adspire,adspire.ng
8bcb40db-399c-4c16-9c66-abc454b8e2c4,Nav Coin,navcoin.org
8bcbca8e-b275-45c5-ae65-ca72a7074b9c,Coremine,coremine.biz
8bcbe1e7-0f1a-4f0c-9abb-5020c415cf7d,Milk Money,milkmoneyvt.com
8bcf0eb6-89d3-4a1b-913a-1e987964b584,Basis,getbasis.co
8bcf49a9-3486-411b-8a31-902c81b9f925,FinDynamics,findynamics.com
8bcf5489-4812-4acd-9cd2-9af68a4f35cc,Sodetso,sodetso.com
8bcf62db-55e0-4f80-9e8a-78fa34627ef2,Cloudwiry,cloudwiry.com
8bd0d7f9-d64d-48df-8ac1-b20b0d99f194,Yellow Jersey,yellowjersey.co.uk
8bd3262f-f9cf-4a0b-843b-913abe02f867,PENG,pengpay.io
